barcodes,x,y,z,cell_labels
cell_1062,0.6307783820939963,0.9325889265292407,0.0,domain_2
cell_1063,0.6715014821784501,0.7393185437223663,0.0,domain_0
cell_1064,0.9039267912595672,0.7134689197035194,0.0,domain_0
cell_1065,0.95390894226937,0.27636649584100725,0.0,domain_1
cell_1066,0.7158967903314046,0.9474956143638683,0.0,domain_2
cell_1067,0.2649643821056822,0.4266269959642346,0.0,domain_0
cell_1068,0.23649045931053936,0.59466165607417,0.0,domain_0
cell_1069,0.8808002976557455,0.7677731231771463,0.0,domain_2
cell_1070,0.0032424598260494264,0.2597225746574957,0.0,domain_0
cell_1071,0.8637170808689171,0.3191705524534292,0.0,domain_1
cell_1072,0.045083699280631495,0.07289044264718125,0.0,domain_0
cell_1073,0.23017363555908033,0.9779429952838302,0.0,domain_4
cell_1074,0.18151988337291036,0.6518768527561507,0.0,domain_0
cell_1075,0.978344863171517,0.026068072791864516,0.0,domain_0
cell_1076,0.7363722492461424,0.11293122475736095,0.0,domain_3
cell_1077,0.3363222512071372,0.08652098954336906,0.0,domain_0
cell_1078,0.9425822731027699,0.9289990001891564,0.0,domain_2
cell_1079,0.13663396298572372,0.5178789606823274,0.0,domain_0
cell_1080,0.5984081536249215,0.7765637723358969,0.0,domain_0
cell_1081,0.9916786039368432,0.6319208879583618,0.0,domain_0
cell_1082,0.20175570715232383,0.03403215218286304,0.0,domain_0
cell_1083,0.20324208742374195,0.8119615546732246,0.0,domain_5
cell_1084,0.6480479615953393,0.7985835968238871,0.0,domain_2
cell_1085,0.8683797100354665,0.8073412236780998,0.0,domain_2
cell_1086,0.7469122777533425,0.04390302154740233,0.0,domain_3
cell_1087,0.6314274722929905,0.9340426590376579,0.0,domain_2
cell_1088,0.1501927428046128,0.5323901577888064,0.0,domain_0
cell_1089,0.48049229173738217,0.9309110726329248,0.0,domain_4
cell_1090,0.38420835137657805,0.1474121156633339,0.0,domain_3
cell_1091,0.966191386524575,0.5721196641815828,0.0,domain_0
cell_1092,0.4718842549238029,0.3745981929041533,0.0,domain_0
cell_1093,0.01683137925723288,0.1072855853013972,0.0,domain_0
cell_1094,0.3679569825572342,0.6776866421256871,0.0,domain_4
cell_1095,0.054452176286598486,0.04496778766169929,0.0,domain_0
cell_1096,0.49522716828343116,0.9302723573048138,0.0,domain_4
cell_1097,0.32161531718705894,0.3686696065454471,0.0,domain_0
cell_1098,0.9051313902657384,0.2734463589106718,0.0,domain_1
cell_1099,0.9320512370162284,0.7224456251014126,0.0,domain_0
cell_1100,0.6653180279874544,0.41977056026229287,0.0,domain_0
cell_1101,0.8798994442940189,0.7875945532249159,0.0,domain_2
cell_1102,0.3046978162357066,0.45264607990655104,0.0,domain_0
cell_1103,0.4650025949079214,0.20804827161747852,0.0,domain_3
cell_1104,0.9704508195656203,0.31898266836475553,0.0,domain_1
cell_1105,0.22456363194238083,0.06862924974725049,0.0,domain_0
cell_1106,0.6732989703963792,0.9239084822518087,0.0,domain_2
cell_1107,0.41525782958850466,0.34573699919959444,0.0,domain_0
cell_1108,0.39327371573957304,0.2821252214101674,0.0,domain_0
cell_1109,0.7648124630055985,0.4659564455573798,0.0,domain_0
cell_1110,0.37752382646249194,0.6836363933761826,0.0,domain_4
cell_1111,0.5147801902933619,0.39157213192652973,0.0,domain_0
cell_1112,0.8552106781078258,0.5950577718812616,0.0,domain_0
cell_1113,0.1534837626325657,0.6358296242231459,0.0,domain_0
cell_1114,0.5571104589007767,0.42993340516072565,0.0,domain_0
cell_1115,0.6287360810942282,0.8449031874264508,0.0,domain_2
cell_1116,0.6206411880290904,0.4181738382578206,0.0,domain_0
cell_1117,0.07638887764113922,0.33388456777431985,0.0,domain_0
cell_1118,0.6335154046843835,0.9673301729627188,0.0,domain_2
cell_1119,0.28080625057299036,0.48305044239601524,0.0,domain_0
cell_1120,0.26135354920205456,0.3666815512697541,0.0,domain_0
cell_1121,0.951625665501514,0.46276149957824453,0.0,domain_0
cell_1122,0.7874552975549391,0.5952509992127165,0.0,domain_0
cell_1123,0.16296419167238319,0.03873266499514216,0.0,domain_0
cell_1124,0.5383858074804942,0.05878380436908526,0.0,domain_3
cell_1125,0.6941690876279857,0.8773639269131455,0.0,domain_2
cell_1126,0.7766632956713214,0.42042172337215755,0.0,domain_0
cell_1127,0.35552211472477,0.4859786393282556,0.0,domain_0
cell_1128,0.3950023605968387,0.4612167536501177,0.0,domain_0
cell_1129,0.93127432097969,0.6049677473507955,0.0,domain_0
cell_1130,0.46970901943429944,0.4209972983682224,0.0,domain_0
cell_1131,0.8039620474549618,0.13933703626310423,0.0,domain_3
cell_1132,0.8708651493222735,0.06562186955437621,0.0,domain_3
cell_1133,0.24484137466540978,0.576167579320613,0.0,domain_0
cell_1134,0.2559176620870237,0.9143911234238243,0.0,domain_5
cell_1135,0.10924705414261693,0.1470591928730962,0.0,domain_0
cell_1136,0.8499568626844912,0.9340582724565751,0.0,domain_2
cell_1137,0.8345989390556786,0.03933361982137962,0.0,domain_3
cell_1138,0.9058245197061731,0.3780541671464728,0.0,domain_1
cell_1139,0.4088873911555878,0.5178602862671623,0.0,domain_0
cell_1140,0.20310383848441127,0.7458578143409548,0.0,domain_5
cell_1141,0.4549220307288402,0.24239324695833575,0.0,domain_3
cell_1142,0.4004987185431317,0.5525231122452007,0.0,domain_0
cell_1143,0.19241732152909674,0.4214770983599765,0.0,domain_0
cell_1144,0.29993359065515046,0.8889251305169241,0.0,domain_4
cell_1145,0.7364168985011683,0.2688780547457611,0.0,domain_3
cell_1146,0.6844447214872891,0.4455748278553243,0.0,domain_0
cell_1147,0.8777150908267106,0.09090389539261878,0.0,domain_3
cell_1148,0.941320884967918,0.7621588080418294,0.0,domain_2
cell_1149,0.8184022483460462,0.7901071982634027,0.0,domain_2
cell_1150,0.037227749618876205,0.37758676394318036,0.0,domain_0
cell_1151,0.7733523603226131,0.6459858831262734,0.0,domain_0
cell_1152,0.3410010108358541,0.12008278997797972,0.0,domain_0
cell_1153,0.01246862773327062,0.08493710669582855,0.0,domain_0
cell_1154,0.28827340821000413,0.3499171432763467,0.0,domain_0
cell_1155,0.8708429750684317,0.3384446538908722,0.0,domain_1
cell_1156,0.9084542697284723,0.7969892948141397,0.0,domain_2
cell_1157,0.05736021585983886,0.28998489543235606,0.0,domain_0
cell_1158,0.25714907649446994,0.09144376115875352,0.0,domain_0
cell_1159,0.25270182170325695,0.5522277631730885,0.0,domain_0
cell_1160,0.453499429223034,0.07596609121444553,0.0,domain_3
cell_1161,0.330458612960255,0.8111170723162007,0.0,domain_4
cell_1162,0.8795553633722595,0.7158737000838572,0.0,domain_2
cell_1163,0.5736708580947764,0.8900815103775819,0.0,domain_4
cell_1164,0.5557227729119283,0.5434563688772317,0.0,domain_0
cell_1165,0.462247128622013,0.5587908164247375,0.0,domain_0
cell_1166,0.3587961827996565,0.9541337729830736,0.0,domain_4
cell_1167,0.8257724048939449,0.035272590263403014,0.0,domain_3
cell_1168,0.6961855331828402,0.9497636921998173,0.0,domain_2
cell_1169,0.31506859552863054,0.9601839256931946,0.0,domain_4
cell_1170,0.7672315329433793,0.9331907699267843,0.0,domain_2
cell_1171,0.1013553489759682,0.8002890886766021,0.0,domain_5
cell_1172,0.8758230303382512,0.4869606025281753,0.0,domain_0
cell_1173,0.4552767969629419,0.04773403280861088,0.0,domain_3
cell_1174,0.771848101783368,0.9608681881710561,0.0,domain_2
cell_1175,0.9643732215296492,0.838214162947192,0.0,domain_2
cell_1176,0.9216535267705974,0.42351457657826086,0.0,domain_0
cell_1177,0.08659735971407656,0.3236000971490428,0.0,domain_0
cell_1178,0.7658504983770855,0.8391322318857624,0.0,domain_2
cell_1179,0.6307265862862512,0.6269018653829392,0.0,domain_0
cell_1180,0.9978279118401799,0.0018759721976582266,0.0,domain_0
cell_1181,0.8822656716405549,0.45175335650174153,0.0,domain_0
cell_1182,0.9438694492249231,0.04847014998373478,0.0,domain_1
cell_1183,0.4238941366739776,0.12242740274739827,0.0,domain_3
cell_1184,0.9705654201122759,0.045834460770142305,0.0,domain_1
cell_1185,0.2127074533335679,0.6329955823704374,0.0,domain_0
cell_1186,0.6123786243969627,0.1965985435271146,0.0,domain_3
cell_1187,0.07708093224966395,0.7874600717514388,0.0,domain_5
cell_1188,0.02343178905545651,0.9068910371902204,0.0,domain_0
cell_1189,0.37808451765604534,0.8429463660338653,0.0,domain_4
cell_1190,0.6798381299777284,0.623998115901429,0.0,domain_0
cell_1191,0.7154146711724795,0.7811873403483699,0.0,domain_2
cell_1192,0.36689970741943445,0.9309229369919981,0.0,domain_4
cell_1193,0.6748181242636972,0.0013214241798217286,0.0,domain_3
cell_1194,0.8581423552998177,0.381665949909738,0.0,domain_1
cell_1195,0.06393401398046705,0.7485715113842422,0.0,domain_5
cell_1196,0.45408356495312996,0.6785172832051245,0.0,domain_4
cell_1197,0.08144024146722917,0.2594275215743608,0.0,domain_0
cell_1198,0.28330936333072343,0.2336341091946652,0.0,domain_0
cell_1199,0.9028101798420402,0.9680262829245343,0.0,domain_2
cell_1200,0.774658467917183,0.4727364391071608,0.0,domain_0
cell_1201,0.8971734577577138,0.12341670989404696,0.0,domain_3
cell_1202,0.289302045467035,0.03259133702187622,0.0,domain_0
cell_1203,0.22668514334025403,0.8274227391771956,0.0,domain_5
cell_1204,0.979175375602292,0.39780463529369636,0.0,domain_1
cell_1205,0.7323812242926493,0.26987351503279977,0.0,domain_3
cell_1206,0.8626740121166631,0.4147407637561009,0.0,domain_0
cell_1207,0.9063812046046199,0.3940775917109419,0.0,domain_1
cell_1208,0.08364914873321538,0.28049791862506623,0.0,domain_0
cell_1209,0.7756471238640644,0.9167607183221023,0.0,domain_2
cell_1210,0.14715014633685886,0.875716250059405,0.0,domain_5
cell_1211,0.15647562809953952,0.6018305290849281,0.0,domain_0
cell_1212,0.4812069403827013,0.20144327104422044,0.0,domain_3
cell_1213,0.5713677278744701,0.6971610851706505,0.0,domain_0
cell_1214,0.32837611653541554,0.645529167754776,0.0,domain_4
cell_1215,0.08632512109134949,0.20556583820166185,0.0,domain_0
cell_1216,0.5793552946945737,0.4299537760961951,0.0,domain_0
cell_1217,0.005256231105071452,0.7381465506501593,0.0,domain_0
cell_1218,0.1405971329552791,0.812243223572367,0.0,domain_5
cell_1219,0.9059424099098814,0.08133215231529478,0.0,domain_3
cell_1220,0.9124686455302897,0.09310128455167499,0.0,domain_1
cell_1221,0.7050216679937003,0.8827734357426426,0.0,domain_2
cell_1222,0.20570296766713592,0.6549231964051021,0.0,domain_0
cell_1223,0.6401753461842276,0.052313637904043864,0.0,domain_3
cell_1224,0.400350963581528,0.2964438592409677,0.0,domain_0
cell_1225,0.3186723983125709,0.37687667942664727,0.0,domain_0
cell_1226,0.31707733547777217,0.3417954516060191,0.0,domain_0
cell_1227,0.1934913211995728,0.2201267293279927,0.0,domain_0
cell_1228,0.14131977403031237,0.5980312973823823,0.0,domain_0
cell_1229,0.9405711933435622,0.8317984516250759,0.0,domain_2
cell_1230,0.6465119359167087,0.10871308313028649,0.0,domain_3
cell_1231,0.20248133955199954,0.023766533566154657,0.0,domain_0
cell_1232,0.47538701472604694,0.5906935173399812,0.0,domain_0
cell_1233,0.0930946075804826,0.619474934861769,0.0,domain_0
cell_1234,0.45371602705939973,0.5543207572623372,0.0,domain_0
cell_1235,0.8148961431182354,0.7453582504687842,0.0,domain_2
cell_1236,0.2077172983533805,0.35234575596943796,0.0,domain_0
cell_1237,0.41117660764079333,0.028656101735722306,0.0,domain_3
cell_1238,0.4187482474710478,0.3621549271523309,0.0,domain_0
cell_1239,0.5477043069012422,0.5566065898492326,0.0,domain_0
cell_1240,0.4716459235687219,0.7320323098988548,0.0,domain_4
cell_1241,0.3115602823523994,0.8519024473417545,0.0,domain_4
cell_1242,0.798077865047089,0.5543809499961471,0.0,domain_0
cell_1243,0.5417743283533539,0.4195169435554553,0.0,domain_0
cell_1244,0.5399409454007502,0.00018243068254775174,0.0,domain_3
cell_1245,0.31733222103060177,0.6421616971545134,0.0,domain_4
cell_1246,0.6021314332095495,0.015275487095108509,0.0,domain_3
cell_1247,0.6859659173567534,0.31069607028142066,0.0,domain_3
cell_1248,0.8104837589492632,0.5746543739132847,0.0,domain_0
cell_1249,0.4457631039661851,0.9306943759677533,0.0,domain_4
cell_1250,0.39793266297578045,0.43449940082412264,0.0,domain_0
cell_1251,0.14385675309074974,0.47946008410949903,0.0,domain_0
cell_1252,0.5827089064076669,0.2471030955169614,0.0,domain_3
cell_1253,0.9772114401655524,0.9897910992211167,0.0,domain_2
cell_1254,0.6272994518735934,0.5318962355116413,0.0,domain_0
cell_1255,0.440130649624753,0.8266164316465565,0.0,domain_4
cell_1256,0.9504734705291098,0.923887301385866,0.0,domain_2
cell_1257,0.884199821310067,0.11443608918869463,0.0,domain_3
cell_1258,0.894560751138672,0.26585028023080115,0.0,domain_1
cell_1259,0.5989040236491443,0.5830239034532695,0.0,domain_0
cell_1260,0.2414201230452223,0.8443401509777433,0.0,domain_5
cell_1261,0.18403607707940417,0.9892205352585378,0.0,domain_0
cell_1262,0.5902820326605144,0.016437995373863368,0.0,domain_3
cell_1263,0.8313381256341271,0.3670774385791955,0.0,domain_1
cell_1264,0.345182501282129,0.2923548550851637,0.0,domain_0
cell_1265,0.42426982200427454,0.9630392883508382,0.0,domain_4
cell_1266,0.341826318029703,0.10771241708681234,0.0,domain_0
cell_1267,0.15565104586878642,0.9288129186943826,0.0,domain_5
cell_1268,0.3150765891087438,0.13934780469991426,0.0,domain_0
cell_1269,0.09528604522485795,0.3408239864237297,0.0,domain_0
cell_1270,0.22698568606177127,0.5636510723267504,0.0,domain_0
cell_1271,0.5464439410948485,0.5235022004045423,0.0,domain_0
cell_1272,0.45917071133326004,0.713020243925706,0.0,domain_4
cell_1273,0.5982607077100525,0.6183245322439431,0.0,domain_0
cell_1274,0.4997510916429375,0.2641774288079527,0.0,domain_3
cell_1275,0.2585847506846901,0.8198879723747141,0.0,domain_5
cell_1276,0.7928867415881906,0.6632939667287036,0.0,domain_0
cell_1277,0.9532834414813752,0.7017209168521379,0.0,domain_0
cell_1278,0.5141852949396927,0.8511758985300045,0.0,domain_4
cell_1279,0.288178454956902,0.818151814748809,0.0,domain_5
cell_1280,0.7028200972038025,0.2815780821780828,0.0,domain_3
cell_1281,0.4575676980222869,0.6214697737486927,0.0,domain_0
cell_1282,0.1313740795851287,0.7698491836362528,0.0,domain_5
cell_1283,0.6536741702433869,0.5830019233597779,0.0,domain_0
cell_1284,0.36373696182277215,0.6622605570532001,0.0,domain_4
cell_1285,0.37449196294477627,0.20093717863314198,0.0,domain_0
cell_1286,0.14785195706934484,0.17616986033119975,0.0,domain_0
cell_1287,0.48737100013988066,0.8610899259568685,0.0,domain_4
cell_1288,0.6828374046467816,0.991749263110207,0.0,domain_2
cell_1289,0.28313134835361786,0.06262433727652472,0.0,domain_0
cell_1290,0.6351116567881612,0.9233129774223263,0.0,domain_2
cell_1291,0.37445427141462295,0.4980149579726486,0.0,domain_0
cell_1292,0.12536479369201925,0.7335220841837564,0.0,domain_5
cell_1293,0.12967367358842963,0.34238432063590774,0.0,domain_0
cell_1294,0.4223795890112705,0.15072674023881838,0.0,domain_3
cell_1295,0.16349560556629983,0.40966667317722516,0.0,domain_0
cell_1296,0.9780565992529229,0.997118005043841,0.0,domain_2
cell_1297,0.2473175070455601,0.951441276496558,0.0,domain_4
cell_1298,0.6104420424405669,0.7747529562292638,0.0,domain_0
cell_1299,0.2943083922628553,0.21440041941261545,0.0,domain_0
cell_1300,0.5283344489603277,0.03082036171724245,0.0,domain_3
cell_1301,0.5833771526329288,0.22152444886330103,0.0,domain_3
cell_1302,0.6311236921111766,0.17871817022487357,0.0,domain_3
cell_1303,0.5619528841852224,0.9625887201172272,0.0,domain_0
cell_1304,0.31846533948578504,0.046218341837983457,0.0,domain_0
cell_1305,0.3473186400392184,0.8200239730550307,0.0,domain_4
cell_1306,0.3410678583093659,0.24462179183769994,0.0,domain_0
cell_1307,0.142438369559587,0.7077978122505885,0.0,domain_5
cell_1308,0.19470108706376588,0.9606358555513602,0.0,domain_5
cell_1309,0.2699871852308823,0.8412290593843166,0.0,domain_5
cell_1310,0.6256983630662536,0.15705699658337435,0.0,domain_3
cell_1311,0.09771593535653467,0.4961207749169647,0.0,domain_0
cell_1312,0.8165619848981954,0.4742731959711983,0.0,domain_0
cell_1313,0.7596438042779973,0.8601092728521464,0.0,domain_2
cell_1314,0.7157450500263598,0.9939250705290127,0.0,domain_2
cell_1315,0.616483477494862,0.9489369209316065,0.0,domain_2
cell_1316,0.7929150570750314,0.3686008601974071,0.0,domain_0
cell_1317,0.489927329493026,0.37034323126907265,0.0,domain_0
cell_1318,0.18464303720125397,0.7816396868741657,0.0,domain_5
cell_1319,0.7740334840359471,0.17130709262530108,0.0,domain_3
cell_1320,0.1970091220509621,0.9443410446995864,0.0,domain_5
cell_1321,0.022345273847214298,0.5481090470384767,0.0,domain_0
cell_1322,0.626503386592441,0.45499264831530273,0.0,domain_0
cell_1323,0.5397044315294974,0.4124753409894152,0.0,domain_0
cell_1324,0.05387853937781251,0.752083000443723,0.0,domain_5
cell_1325,0.5323034974072185,0.829897578593907,0.0,domain_4
cell_1326,0.5233671905201224,0.32648298165002654,0.0,domain_3
cell_1327,0.4337967166439405,0.24587252494653233,0.0,domain_3
cell_1328,0.09218875297889861,0.26031773777349754,0.0,domain_0
cell_1329,0.697488350212751,0.7513172682164686,0.0,domain_2
cell_1330,0.3570881670573903,0.549585281845785,0.0,domain_0
cell_1331,0.276946014996733,0.5024899802762846,0.0,domain_0
cell_1332,0.6410653390239393,0.9371835345155846,0.0,domain_2
cell_1333,0.05980719521315059,0.842281342425283,0.0,domain_5
cell_1334,0.3597233719843417,0.7438811601002475,0.0,domain_4
cell_1335,0.7009899307177432,0.5879948948222075,0.0,domain_0
cell_1336,0.14558939101336654,0.6031799834353966,0.0,domain_0
cell_1337,0.37345089343374505,0.6032423565899306,0.0,domain_0
cell_1338,0.08098046000959735,0.12180892530244636,0.0,domain_0
cell_1339,0.3535271333335257,0.41918857279662536,0.0,domain_0
cell_1340,0.94020168341551,0.5531795253361516,0.0,domain_0
cell_1341,0.31526504848336623,0.4416030190720571,0.0,domain_0
cell_1342,0.34573845113009183,0.6747704011016532,0.0,domain_4
cell_1343,0.04504655744641284,0.6809593278104551,0.0,domain_0
cell_1344,0.5896260750898701,0.6777591536465102,0.0,domain_0
cell_1345,0.06312169320915928,0.471649408339204,0.0,domain_0
cell_1346,0.5769779647212514,0.9644800448238797,0.0,domain_0
cell_1347,0.2878995723090816,0.7368801759789377,0.0,domain_4
cell_1348,0.343178973494208,0.637794214593704,0.0,domain_4
cell_1349,0.06772239262465918,0.914266074725886,0.0,domain_5
cell_1350,0.3169480913476188,0.38113483636588597,0.0,domain_0
cell_1351,0.5045470395795143,0.5788320525342449,0.0,domain_0
cell_1352,0.4506156213178879,0.30356491894326454,0.0,domain_0
cell_1353,0.8543504052173176,0.08412620180756891,0.0,domain_3
cell_1354,0.8071774070022799,0.9231295464187631,0.0,domain_2
cell_1355,0.16447741768076485,0.8143941007504992,0.0,domain_5
cell_1356,0.7364299953586999,0.06080048599387122,0.0,domain_3
cell_1357,0.7363336054305549,0.9315380294682739,0.0,domain_2
cell_1358,0.10295705800237831,0.7857573228769957,0.0,domain_5
cell_1359,0.8538243360657162,0.9217310258439856,0.0,domain_2
cell_1360,0.11908817836629382,0.259226639797131,0.0,domain_0
cell_1361,0.7483111060955517,0.18386498468344703,0.0,domain_3
cell_1362,0.42890055989594944,0.04324070086536236,0.0,domain_3
cell_1363,0.4375104213361052,0.3021150552962685,0.0,domain_0
cell_1364,0.21240242185171176,0.307326937085188,0.0,domain_0
cell_1365,0.3092805553400403,0.12596791951333108,0.0,domain_0
cell_1366,0.389892458431608,0.09267488245982625,0.0,domain_3
cell_1367,0.055310903654094634,0.2789456184534408,0.0,domain_0
cell_1368,0.7868254660664652,0.7507335349731502,0.0,domain_2
cell_1369,0.40013685295123536,0.5269234862552378,0.0,domain_0
cell_1370,0.28924723989789847,0.6144896775711092,0.0,domain_0
cell_1371,0.3801449298549259,0.8849283824489209,0.0,domain_4
cell_1372,0.8974791638677699,0.05404430815245653,0.0,domain_3
cell_1373,0.3273252286645506,0.05420812541258935,0.0,domain_0
cell_1374,0.43008796597165,0.1605203762096047,0.0,domain_3
cell_1375,0.6289855848011268,0.40423588990262815,0.0,domain_0
cell_1376,0.5370674290282421,0.8959914821321625,0.0,domain_4
cell_1377,0.2140348817014992,0.3599613970450014,0.0,domain_0
cell_1378,0.9580322038524047,0.6378128844424947,0.0,domain_0
cell_1379,0.7632854191993219,0.37998286246249846,0.0,domain_0
cell_1380,0.8580306369428398,0.9232003259823446,0.0,domain_2
cell_1381,0.7590078086870519,0.4654057860117694,0.0,domain_0
cell_1382,0.5239536036365695,0.9934831213987179,0.0,domain_0
cell_1383,0.10366787988456361,0.9600712936232081,0.0,domain_5
cell_1384,0.5202491573736376,0.09233447939745965,0.0,domain_3
cell_1385,0.22934024685356802,0.13131096587327173,0.0,domain_0
cell_1386,0.2506957040786354,0.5736322398676407,0.0,domain_0
cell_1387,0.07069664210577364,0.00824465726468826,0.0,domain_0
cell_1388,0.17726201948850906,0.5341660999781069,0.0,domain_0
cell_1389,0.0005504222290062533,0.9884392833206674,0.0,domain_0
cell_1390,0.12836900014601338,0.7087805845008537,0.0,domain_5
cell_1391,0.9755545073734012,0.0512852098248775,0.0,domain_1
cell_1392,0.4969335034161756,0.9634192221233082,0.0,domain_4
cell_1393,0.8565254000777298,0.9511761582974524,0.0,domain_2
cell_1394,0.9117094019646592,0.6493517226575288,0.0,domain_0
cell_1395,0.08226577760644016,0.40157857282222786,0.0,domain_0
cell_1396,0.3957129611150989,0.502189952362803,0.0,domain_0
cell_1397,0.3425090768491704,0.17785635953448486,0.0,domain_0
cell_1398,0.12017925647871686,0.5603118467172539,0.0,domain_0
cell_1399,0.2836796412439081,0.09695534079836055,0.0,domain_0
cell_1400,0.041214757422453174,0.40769726841053344,0.0,domain_0
cell_1401,0.14247583884735815,0.47025609821226244,0.0,domain_0
cell_1402,0.13000510283792988,0.7318503364819576,0.0,domain_5
cell_1403,0.5175807955293441,0.9553707518656881,0.0,domain_4
cell_1404,0.30998448292337366,0.09125860593384594,0.0,domain_0
cell_1405,0.6693782457174634,0.7987484060749322,0.0,domain_2
cell_1406,0.17040518198035626,0.6718554079276475,0.0,domain_0
cell_1407,0.3590824144820163,0.7233602553479924,0.0,domain_4
cell_1408,0.22539019023139573,0.17601867039921082,0.0,domain_0
cell_1409,0.3741905286852554,0.6848505944883505,0.0,domain_4
cell_1410,0.7957537864838339,0.49580055823616065,0.0,domain_0
cell_1411,0.302737390143732,0.8317292624025101,0.0,domain_4
cell_1412,0.7824732959157139,0.7604393946692773,0.0,domain_2
cell_1413,0.7552368361076285,0.5388873066385061,0.0,domain_0
cell_1414,0.2974587501596623,0.5647058864542311,0.0,domain_0
cell_1415,0.6054401915095808,0.6796104737832148,0.0,domain_0
cell_1416,0.8672002543087627,0.3241189900722615,0.0,domain_1
cell_1417,0.7184821743413785,0.9116576201704718,0.0,domain_2
cell_1418,0.7858648164325183,0.30843463542420624,0.0,domain_3
cell_1419,0.8205731794518893,0.7201886084136153,0.0,domain_2
cell_1420,0.6655350802861832,0.8889983278625448,0.0,domain_2
cell_1421,0.17519069489629047,0.3176412324975151,0.0,domain_0
cell_1422,0.33145493000902915,0.4127915481193367,0.0,domain_0
cell_1423,0.045510146377396477,0.9411751636230014,0.0,domain_0
cell_1424,0.22542885122625977,0.4721096389240875,0.0,domain_0
cell_1425,0.7829059804283709,0.8853803588099933,0.0,domain_2
cell_1426,0.37704178389917764,0.7985723942870183,0.0,domain_4
cell_1427,0.9414386009290532,0.4357690946832543,0.0,domain_0
cell_1428,0.7546419857013661,0.744647574694984,0.0,domain_2
cell_1429,0.8302671627353623,0.19490481209807176,0.0,domain_3
cell_1430,0.33888953395001176,0.4459835881019433,0.0,domain_0
cell_1431,0.012274484217350334,0.12919436264252326,0.0,domain_0
cell_1432,0.9262739975023905,0.1664913615409842,0.0,domain_1
cell_1433,0.5630529776939973,0.7783542963945868,0.0,domain_4
cell_1434,0.8058182733748492,0.07558894832009089,0.0,domain_3
cell_1435,0.1936142376768727,0.8828789344436966,0.0,domain_5
cell_1436,0.3247616370944384,0.644953289303483,0.0,domain_4
cell_1437,0.9700647737108875,0.8953982462479292,0.0,domain_2
cell_1438,0.22129650429826841,0.11836537367235556,0.0,domain_0
cell_1439,0.8031671800555801,0.3675594639982276,0.0,domain_0
cell_1440,0.468224458634548,0.6793367205957757,0.0,domain_4
cell_1441,0.2813526805609078,0.8268218312264607,0.0,domain_5
cell_1442,0.6289271020071084,0.9732337673222157,0.0,domain_2
cell_1443,0.9768645662080838,0.49899394195294966,0.0,domain_0
cell_1444,0.7920187438192031,0.5658555663014854,0.0,domain_0
cell_1445,0.6925287031012987,0.5814864247200241,0.0,domain_0
cell_1446,0.38098413109132334,0.858157307795565,0.0,domain_4
cell_1447,0.572408759224876,0.31850656739155303,0.0,domain_3
cell_1448,0.05010176749864648,0.764274246940097,0.0,domain_5
cell_1449,0.1825647686923051,0.7483286906991085,0.0,domain_5
cell_1450,0.3199126231548982,0.395091799215991,0.0,domain_0
cell_1451,0.747926245028681,0.7876077111958976,0.0,domain_2
cell_1452,0.6956641063861663,0.33689547149928323,0.0,domain_3
cell_1453,0.1652061511896722,0.8476329777053461,0.0,domain_5
cell_1454,0.7547914447523435,0.910182525629538,0.0,domain_2
cell_1455,0.7534355403129963,0.7720649292518224,0.0,domain_2
cell_1456,0.656519448337459,0.5898705502019231,0.0,domain_0
cell_1457,0.023304886085194765,0.2849387468199458,0.0,domain_0
cell_1458,0.122090007382056,0.1394260299693849,0.0,domain_0
cell_1459,0.8225896305899953,0.45840784034764104,0.0,domain_0
cell_1460,0.7711783364637543,0.8559815084649586,0.0,domain_2
cell_1461,0.34101345483131873,0.017868944493769634,0.0,domain_0
cell_1462,0.5487437652037274,0.023926983892072373,0.0,domain_3
cell_1463,0.6622564651696086,0.0030720508604297203,0.0,domain_3
cell_1464,0.37850093495974857,0.1511431464113664,0.0,domain_3
cell_1465,0.8903357544903361,0.6841177400113521,0.0,domain_0
cell_1466,0.5011148778833145,0.4083515360054252,0.0,domain_0
cell_1467,0.9875994177052714,0.2435345229704603,0.0,domain_1
cell_1468,0.07849484114725602,0.19952657960591613,0.0,domain_0
cell_1469,0.16327438325141197,0.6008183689830628,0.0,domain_0
cell_1470,0.15242690831270744,0.9795265677826629,0.0,domain_0
cell_1471,0.9538388373104806,0.9793202988848172,0.0,domain_2
cell_1472,0.15636530505421897,0.3747452376741023,0.0,domain_0
cell_1473,0.5215428759721354,0.2468934073495559,0.0,domain_3
cell_1474,0.921101386991209,0.5029491898780104,0.0,domain_0
cell_1475,0.2943509853663454,0.8358659004016984,0.0,domain_5
cell_1476,0.6196899245377093,0.36576629368409597,0.0,domain_0
cell_1477,0.8524318338752241,0.23811785858553536,0.0,domain_3
cell_1478,0.9361770282538467,0.291234432916636,0.0,domain_1
cell_1479,0.07457715864698777,0.7109391464998522,0.0,domain_5
cell_1480,0.6503314662388009,0.37935217737491633,0.0,domain_0
cell_1481,0.773141521999107,0.40627910122203204,0.0,domain_0
cell_1482,0.25428740753606305,0.872941478721477,0.0,domain_5
cell_1483,0.39288508043699477,0.20585944681340107,0.0,domain_3
cell_1484,0.13522488490099138,0.010820045858281446,0.0,domain_0
cell_1485,0.24058333024930545,0.5851159114441895,0.0,domain_0
cell_1486,0.019447614339901054,0.0651149033027647,0.0,domain_0
