barcodes,x,y,z,cell_labels
cell_890,0.2806459609905758,0.10697598293852628,0.0,domain_2
cell_891,0.7514474463214507,0.06631490422570996,0.0,domain_5
cell_892,0.05077834163939399,0.6220174796428516,0.0,domain_0
cell_893,0.6581593026761661,0.18043946998520688,0.0,domain_0
cell_894,0.4959767169809537,0.9727915867411843,0.0,domain_0
cell_895,0.5792159279948073,0.7226695004829897,0.0,domain_1
cell_896,0.866291932644373,0.7905003288779383,0.0,domain_0
cell_897,0.7282884416101925,0.39065673976922555,0.0,domain_4
cell_898,0.9005898435432526,0.7344961236912256,0.0,domain_0
cell_899,0.4151324588934102,0.4741262627485684,0.0,domain_2
cell_900,0.12014745206489541,0.30990375819500215,0.0,domain_2
cell_901,0.547744936956757,0.5720937502723207,0.0,domain_0
cell_902,0.059344618581760766,0.07008313169465219,0.0,domain_0
cell_903,0.010390633029325191,0.9169659111344879,0.0,domain_0
cell_904,0.812801867197485,0.021804325235623923,0.0,domain_5
cell_905,0.0025929998297765655,0.3547962462929759,0.0,domain_0
cell_906,0.8779825106774949,0.6866180831184646,0.0,domain_0
cell_907,0.8895035390718351,0.4775328462987647,0.0,domain_0
cell_908,0.9742131410647055,0.3295527255178443,0.0,domain_0
cell_909,0.6080684430692094,0.532669770907946,0.0,domain_0
cell_910,0.6829506562687849,0.21768595808601476,0.0,domain_4
cell_911,0.4280145944568794,0.6717116526246988,0.0,domain_0
cell_912,0.8474059667035392,0.42344173475125957,0.0,domain_0
cell_913,0.8188369783104065,0.18248808473308087,0.0,domain_5
cell_914,0.08053353138815844,0.48635512339989606,0.0,domain_0
cell_915,0.9548034222483484,0.6323350030433694,0.0,domain_0
cell_916,0.038576395622278103,0.16231939813131957,0.0,domain_0
cell_917,0.0714619462404138,0.8085848862489353,0.0,domain_0
cell_918,0.38265751409319404,0.5590458049915015,0.0,domain_0
cell_919,0.3200263411980885,0.9877940438304835,0.0,domain_0
cell_920,0.40128851149110134,0.8390473683480918,0.0,domain_0
cell_921,0.3721208984064108,0.9991158753079316,0.0,domain_0
cell_922,0.6271554169143941,0.38920663396925614,0.0,domain_4
cell_923,0.05644595983857259,0.5770643681860016,0.0,domain_0
cell_924,0.18675946232361473,0.5075973070694503,0.0,domain_0
cell_925,0.8134026870819508,0.7316133015570979,0.0,domain_0
cell_926,0.8465886640298561,0.8830768784379656,0.0,domain_3
cell_927,0.9112779184516743,0.5847524054173869,0.0,domain_0
cell_928,0.0869290993186771,0.2806314067103972,0.0,domain_0
cell_929,0.6303160467475766,0.20288242417521418,0.0,domain_4
cell_930,0.40726216681432525,0.4666451499122548,0.0,domain_2
cell_931,0.9370688235850814,0.7762018442772777,0.0,domain_0
cell_932,0.16483286884612225,0.35823914705726123,0.0,domain_2
cell_933,0.13687374404708408,0.08637523088864618,0.0,domain_0
cell_934,0.17707235630188978,0.7034540788483327,0.0,domain_0
cell_935,0.10387029486913413,0.9785638349165247,0.0,domain_0
cell_936,0.00673547226522897,0.09233223044681127,0.0,domain_0
cell_937,0.30194813252311525,0.1861547059501687,0.0,domain_2
cell_938,0.8193145831288839,0.15702316071229505,0.0,domain_5
cell_939,0.46903521790882197,0.8254121022491977,0.0,domain_1
cell_940,0.12031560667497243,0.06634813979980725,0.0,domain_0
cell_941,0.050550051252860384,0.5846753658666446,0.0,domain_0
cell_942,0.05214982463079432,0.07120847146589493,0.0,domain_0
cell_943,0.13144402932538912,0.8559969719040065,0.0,domain_0
cell_944,0.25961395989229397,0.8834281808914524,0.0,domain_0
cell_945,0.033012829679045286,0.8434381156563596,0.0,domain_0
cell_946,0.769865350087261,0.25653958681144085,0.0,domain_0
cell_947,0.40390830276197953,0.05350338151965317,0.0,domain_2
cell_948,0.5146023886609721,0.3943705366766389,0.0,domain_4
cell_949,0.20120688169407375,0.23331192707487103,0.0,domain_2
cell_950,0.20557791392756386,0.17143817755852853,0.0,domain_2
cell_951,0.4371536347566495,0.17447546566092764,0.0,domain_2
cell_952,0.9333960189048568,0.4027930405777571,0.0,domain_0
cell_953,0.14756004072232498,0.028743475501878724,0.0,domain_0
cell_954,0.7987398165591086,0.22141136100272363,0.0,domain_5
cell_955,0.3527536662029058,0.8751170363656489,0.0,domain_0
cell_956,0.5593049317192412,0.11708452374906353,0.0,domain_2
cell_957,0.98832862060586,0.3893629303989604,0.0,domain_0
cell_958,0.9542521724084242,0.308000780458607,0.0,domain_5
cell_959,0.1310015504356663,0.9059438912383555,0.0,domain_0
cell_960,0.760011141559227,0.2092298763274798,0.0,domain_5
cell_961,0.33051791359622273,0.2676813850028815,0.0,domain_2
cell_962,0.6372941531348619,0.9302457341957127,0.0,domain_3
cell_963,0.1473966169786871,0.13771374693617966,0.0,domain_2
cell_964,0.8656576564982376,0.14662809324417825,0.0,domain_5
cell_965,0.2745811808440296,0.5862600635995521,0.0,domain_0
cell_966,0.2582185996575771,0.692186336657221,0.0,domain_0
cell_967,0.6047345386428082,0.12073210425170955,0.0,domain_0
cell_968,0.7109192075696661,0.716446669636575,0.0,domain_0
cell_969,0.667033535566689,0.07055378312866945,0.0,domain_5
cell_970,0.7945889221506791,0.6994874367435091,0.0,domain_0
cell_971,0.32191288941190455,0.1228779919162778,0.0,domain_2
cell_972,0.2771871410128508,0.03638902278907974,0.0,domain_2
cell_973,0.8805030442497382,0.9784959911874023,0.0,domain_3
cell_974,0.5488763480516529,0.440737415726006,0.0,domain_4
cell_975,0.7149937872804623,0.00849094999203337,0.0,domain_5
cell_976,0.32163460423995915,0.11681985071316237,0.0,domain_2
cell_977,0.557800751787179,0.14429928842617246,0.0,domain_2
cell_978,0.5538069493647008,0.07885910846980138,0.0,domain_2
cell_979,0.6292630370627343,0.8863630907594976,0.0,domain_3
cell_980,0.04538261791072429,0.8106776582166464,0.0,domain_0
cell_981,0.8210033210938706,0.5712043673363004,0.0,domain_0
cell_982,0.9199183226982338,0.35899223843248795,0.0,domain_0
cell_983,0.07704517602567185,0.8370386811648584,0.0,domain_0
cell_984,0.19565443341532474,0.22220566491284532,0.0,domain_2
cell_985,0.23142628987856573,0.8692844884121788,0.0,domain_0
cell_986,0.9251369414460086,0.8885939941470588,0.0,domain_0
cell_987,0.7948996952946182,0.6512162809805717,0.0,domain_0
cell_988,0.7111929183761228,0.8045640099458613,0.0,domain_0
cell_989,0.20002955478576878,0.5742649871148751,0.0,domain_0
cell_990,0.6963114991816535,0.6138394862456843,0.0,domain_0
cell_991,0.8279827615152839,0.8921116751293876,0.0,domain_3
cell_992,0.7994403813270278,0.9139338793924842,0.0,domain_3
cell_993,0.6953095922284945,0.015651100941367346,0.0,domain_5
cell_994,0.8041693337856368,0.8422124767433316,0.0,domain_3
cell_995,0.7012206405964158,0.04823250833641546,0.0,domain_5
cell_996,0.40448444931664806,0.17513110653168518,0.0,domain_2
cell_997,0.9408078847300123,0.9758660761295961,0.0,domain_0
cell_998,0.43232002425488847,0.13249497879459826,0.0,domain_2
cell_999,0.0851364086817814,0.3590816082022771,0.0,domain_0
cell_1000,0.5577060592018417,0.5286478678647203,0.0,domain_0
cell_1001,0.9822912503624964,0.7103874537080643,0.0,domain_0
cell_1002,0.12780431820625637,0.8095863430269412,0.0,domain_0
cell_1003,0.7821657719543506,0.8940294328736257,0.0,domain_3
cell_1004,0.7446717304920377,0.6457059596820252,0.0,domain_0
cell_1005,0.23438605733123064,0.47428219284004225,0.0,domain_2
cell_1006,0.7856229097292932,0.7852736426421584,0.0,domain_0
cell_1007,0.06040638619701055,0.745319526989443,0.0,domain_0
cell_1008,0.2702774246882572,0.9792057135076558,0.0,domain_0
cell_1009,0.33890295084647826,0.9892796395879597,0.0,domain_0
cell_1010,0.08836480769097266,0.4536371822812725,0.0,domain_0
cell_1011,0.07496620377991692,0.3613516577328789,0.0,domain_0
cell_1012,0.9701300636031436,0.08079664648651641,0.0,domain_5
cell_1013,0.8214614791474463,0.1346978222851971,0.0,domain_5
cell_1014,0.2254767869566453,0.07567972455226135,0.0,domain_2
cell_1015,0.11881519438326071,0.04643519173785948,0.0,domain_0
cell_1016,0.6599973760907427,0.6228906221291288,0.0,domain_0
cell_1017,0.6647128334407199,0.11135730328335336,0.0,domain_0
cell_1018,0.4837922806053484,0.9399272564778722,0.0,domain_0
cell_1019,0.7033891920551864,0.24256395725250968,0.0,domain_4
cell_1020,0.5520211559914123,0.22029662369681546,0.0,domain_4
cell_1021,0.4445412897604163,0.49730364458426246,0.0,domain_0
cell_1022,0.2750588035926651,0.5496748679523149,0.0,domain_0
cell_1023,0.4951585579997698,0.189220833375618,0.0,domain_2
cell_1024,0.9241072163586379,0.523988520896495,0.0,domain_0
cell_1025,0.1032885510794862,0.8166375030883315,0.0,domain_0
cell_1026,0.25821064431818297,0.9393108413226608,0.0,domain_0
cell_1027,0.20734722984420473,0.7247741006098836,0.0,domain_0
cell_1028,0.5581035795114814,0.5341641083902905,0.0,domain_0
cell_1029,0.4075459153090887,0.4278162466918186,0.0,domain_2
cell_1030,0.14495259139035122,0.20470560329540322,0.0,domain_2
cell_1031,0.2516864013116672,0.3544229219345282,0.0,domain_2
cell_1032,0.6696402284038797,0.9074900477032097,0.0,domain_3
cell_1033,0.7877506027989953,0.931888765325508,0.0,domain_3
cell_1034,0.4852470059340882,0.13800000470940255,0.0,domain_2
cell_1035,0.2599540923433995,0.4083536342293702,0.0,domain_2
cell_1036,0.9037639432290079,0.2952153502032119,0.0,domain_5
cell_1037,0.538579916317244,0.518402305191928,0.0,domain_0
cell_1038,0.12969843491978073,0.3642305851267268,0.0,domain_2
cell_1039,0.6271513407006777,0.2693778275006544,0.0,domain_4
cell_1040,0.45574640578659176,0.42505807808876706,0.0,domain_2
cell_1041,0.7988637812733952,0.8970389577832176,0.0,domain_3
cell_1042,0.8937334857536752,0.4080898262320364,0.0,domain_0
cell_1043,0.4406285233702031,0.5775238605987185,0.0,domain_0
cell_1044,0.8256250552443922,0.13281276227376582,0.0,domain_5
cell_1045,0.6011589278710938,0.06249669760094978,0.0,domain_0
cell_1046,0.2521749991607395,0.11242230421515842,0.0,domain_2
cell_1047,0.030281826306215676,0.39240748821989724,0.0,domain_0
cell_1048,0.5816168237230458,0.7631921009234556,0.0,domain_1
cell_1049,0.6941229682621741,0.4530741178595057,0.0,domain_0
cell_1050,0.4865721039281202,0.8378293648251337,0.0,domain_1
cell_1051,0.4244580274856875,0.30133136477298506,0.0,domain_2
cell_1052,0.31850682330560554,0.11000907133210625,0.0,domain_2
cell_1053,0.8474537081015463,0.6259414679428636,0.0,domain_0
cell_1054,0.20257130191687112,0.07076976723123463,0.0,domain_2
cell_1055,0.10753921494590668,0.5281757558938106,0.0,domain_0
cell_1056,0.9555248882962202,0.47022336479604376,0.0,domain_0
cell_1057,0.3500606619779262,0.8747215483280468,0.0,domain_0
cell_1058,0.49344758769119146,0.23990843783507088,0.0,domain_2
cell_1059,0.5249045524882417,0.3500324603375866,0.0,domain_4
cell_1060,0.3777710495091231,0.3553317395260379,0.0,domain_2
cell_1061,0.968104013040432,0.8973946663562696,0.0,domain_0
cell_1062,0.7983222756652559,0.5741604610721848,0.0,domain_0
cell_1063,0.10851025741373532,0.16791357352956982,0.0,domain_2
cell_1064,0.8342923414582234,0.8633555151989691,0.0,domain_3
cell_1065,0.913642020738723,0.5355574727059126,0.0,domain_0
cell_1066,0.4939855198441312,0.7685200879857831,0.0,domain_1
cell_1067,0.4378181442626259,0.7184775175285713,0.0,domain_0
cell_1068,0.12368018337716191,0.8942336803526336,0.0,domain_0
cell_1069,0.11570364827577795,0.22758911010428118,0.0,domain_2
cell_1070,0.2752386620488053,0.20863275482084476,0.0,domain_2
cell_1071,0.5958528620206359,0.7256575111129285,0.0,domain_1
cell_1072,0.08024010277381699,0.9166377738243666,0.0,domain_0
cell_1073,0.00030575525417220195,0.8756303304062302,0.0,domain_0
cell_1074,0.10627512142915752,0.4527191939711811,0.0,domain_0
cell_1075,0.10565858378825133,0.44548124012708146,0.0,domain_0
cell_1076,0.5056660186404065,0.7301113199989707,0.0,domain_1
cell_1077,0.23944462245203502,0.4562785941011951,0.0,domain_2
cell_1078,0.3391491835928433,0.16581045920429183,0.0,domain_2
cell_1079,0.7599950213778219,0.9453950881838403,0.0,domain_3
cell_1080,0.9487935556114545,0.8211780470930814,0.0,domain_0
cell_1081,0.12907242188129742,0.19819288828363124,0.0,domain_2
cell_1082,0.6358683533709754,0.8910814474036255,0.0,domain_3
cell_1083,0.7875500702644629,0.5888569475328809,0.0,domain_0
cell_1084,0.1400784573513142,0.19937647630625588,0.0,domain_2
cell_1085,0.7974465988845908,0.49717486501792896,0.0,domain_0
cell_1086,0.9558248637147537,0.3810172108616374,0.0,domain_0
cell_1087,0.41929681798673724,0.21919551360111722,0.0,domain_2
cell_1088,0.5150894958613672,0.04848906177789791,0.0,domain_2
cell_1089,0.09575280179244028,0.6380650464038135,0.0,domain_0
cell_1090,0.9369136912227966,0.4963972606426149,0.0,domain_0
cell_1091,0.27901961719650004,0.8315795282026147,0.0,domain_0
cell_1092,0.625268553271974,0.07806282733155234,0.0,domain_0
cell_1093,0.1327503748879424,0.749223532914281,0.0,domain_0
cell_1094,0.7448327327194756,0.5729336844628082,0.0,domain_0
cell_1095,0.7317911621991731,0.47322709172883404,0.0,domain_0
cell_1096,0.7352787788563173,0.11851120140208671,0.0,domain_5
cell_1097,0.2627350847911666,0.5114092731708949,0.0,domain_0
cell_1098,0.6608039176067781,0.31289939523233534,0.0,domain_4
cell_1099,0.402920317129989,0.05785968759124416,0.0,domain_2
cell_1100,0.7231455666986747,0.923248813203508,0.0,domain_3
cell_1101,0.4039516745394931,0.9400084715536029,0.0,domain_0
cell_1102,0.23977429069600487,0.5351914445616632,0.0,domain_0
cell_1103,0.8404638413845454,0.6930471506941104,0.0,domain_0
cell_1104,0.13789357441431338,0.7978511702099967,0.0,domain_0
cell_1105,0.9554489848691177,0.3725710603777478,0.0,domain_0
cell_1106,0.2863727597434874,0.7832201110166878,0.0,domain_0
cell_1107,0.13368737804645203,0.5036082479644931,0.0,domain_0
cell_1108,0.3214228590497671,0.024148762555316172,0.0,domain_2
cell_1109,0.6527750124513477,0.8913089255573435,0.0,domain_3
cell_1110,0.7004113658294371,0.20191065636875116,0.0,domain_0
cell_1111,0.8632652639701698,0.1543686455820069,0.0,domain_5
cell_1112,0.9241615398116539,0.8524140561571105,0.0,domain_0
cell_1113,0.507865655827926,0.18674658028331026,0.0,domain_2
cell_1114,0.26670856837251766,0.0637785687853143,0.0,domain_2
cell_1115,0.7384215569612056,0.7525485693327586,0.0,domain_0
cell_1116,0.9993310702634038,0.010992252496755173,0.0,domain_5
cell_1117,0.7211579323229611,0.4553480690940217,0.0,domain_0
cell_1118,0.9534309785895924,0.3235934384263379,0.0,domain_0
cell_1119,0.748096988696529,0.5320310142087201,0.0,domain_0
cell_1120,0.03997238345980836,0.4362017757899347,0.0,domain_0
cell_1121,0.4057611457847893,0.8208871893282016,0.0,domain_0
cell_1122,0.9001562623385343,0.0030603123566449453,0.0,domain_5
cell_1123,0.80472714306971,0.9955785235814489,0.0,domain_3
cell_1124,0.14248392078778505,0.8069233047991456,0.0,domain_0
cell_1125,0.25859769773803476,0.5249039722275232,0.0,domain_0
cell_1126,0.718299418195313,0.1604554319454904,0.0,domain_5
cell_1127,0.12747388638610635,0.6441329697285554,0.0,domain_0
cell_1128,0.4784873605778759,0.10867716668477245,0.0,domain_2
cell_1129,0.17120462606090925,0.5763328561409753,0.0,domain_0
cell_1130,0.3136079554276958,0.5943741678141905,0.0,domain_0
cell_1131,0.049918042370294624,0.25560429813180185,0.0,domain_0
cell_1132,0.9206557811867678,0.9145879468177782,0.0,domain_0
cell_1133,0.042205009784613834,0.3943284565192092,0.0,domain_0
cell_1134,0.14681752336312248,0.8399301631092365,0.0,domain_0
cell_1135,0.5167307394793138,0.4416219870213275,0.0,domain_2
cell_1136,0.06170399168702834,0.26490341161674535,0.0,domain_0
cell_1137,0.9461747636420306,0.940563381969487,0.0,domain_0
cell_1138,0.43179079502816364,0.4034951770744164,0.0,domain_2
cell_1139,0.6645005528155145,0.44790670590909654,0.0,domain_4
cell_1140,0.6527724921138371,0.36863314366192923,0.0,domain_4
cell_1141,0.6490250237249754,0.31750358784508237,0.0,domain_4
cell_1142,0.37825821143451777,0.8558435556535459,0.0,domain_0
cell_1143,0.5728494838273396,0.9439860655185063,0.0,domain_0
cell_1144,0.2923996802290785,0.16763847735832815,0.0,domain_2
cell_1145,0.3624698256986678,0.881391008495678,0.0,domain_0
cell_1146,0.1341079620633565,0.8859944711470431,0.0,domain_0
cell_1147,0.25011508069252497,0.5830584884525402,0.0,domain_0
cell_1148,0.11675179501539068,0.4761648537882639,0.0,domain_0
cell_1149,0.10251610785444931,0.770379683007995,0.0,domain_0
cell_1150,0.1386781820595987,0.19906716268614744,0.0,domain_2
cell_1151,0.0604902242470271,0.7084057236495171,0.0,domain_0
cell_1152,0.5578813623954111,0.9364511373295453,0.0,domain_0
cell_1153,0.7923400045592892,0.07448524197552042,0.0,domain_5
cell_1154,0.6003455835318768,0.5887568136433959,0.0,domain_0
cell_1155,0.6888667431145903,0.39153812860027937,0.0,domain_4
cell_1156,0.24781244682633408,0.44886977690337204,0.0,domain_2
cell_1157,0.6069175909365646,0.9256412824969746,0.0,domain_3
cell_1158,0.17276845720203848,0.3456226393595262,0.0,domain_2
cell_1159,0.3044120700322981,0.11330924521250274,0.0,domain_2
cell_1160,0.9265163417443322,0.6363884266263765,0.0,domain_0
cell_1161,0.4244357292587745,0.7707039329266759,0.0,domain_0
cell_1162,0.009560459382640496,0.9123678723353289,0.0,domain_0
cell_1163,0.3151937454644095,0.9394761463523175,0.0,domain_0
cell_1164,0.9548502947425155,0.996785929459299,0.0,domain_0
cell_1165,0.18157068127549303,0.8668557839186093,0.0,domain_0
cell_1166,0.3981166309949151,0.5622239287352331,0.0,domain_0
cell_1167,0.30989215143611837,0.8187255638900651,0.0,domain_0
cell_1168,0.3647753019487887,0.550725786510276,0.0,domain_0
cell_1169,0.770752342109984,0.31884178277218267,0.0,domain_0
cell_1170,0.4450700289517303,0.4457472322481014,0.0,domain_2
cell_1171,0.18869079201563344,0.27625235256337166,0.0,domain_2
cell_1172,0.9729813394225434,0.08273048571113029,0.0,domain_5
cell_1173,0.976364138691818,0.5339989574086582,0.0,domain_0
cell_1174,0.7193016758125217,0.9510656989247266,0.0,domain_3
cell_1175,0.5348903741558038,0.8502364866220314,0.0,domain_1
cell_1176,0.5967886593463047,0.6865745242838026,0.0,domain_1
cell_1177,0.3286294733141104,0.8185165136081656,0.0,domain_0
cell_1178,0.201419169655221,0.18682781943746285,0.0,domain_2
cell_1179,0.24570895225496514,0.18352773293636515,0.0,domain_2
cell_1180,0.78882327254422,0.4971451364770134,0.0,domain_0
cell_1181,0.04369529075624534,0.03772687597397717,0.0,domain_0
cell_1182,0.856117737080374,0.3852998944986552,0.0,domain_0
cell_1183,0.16079381977056462,0.3161551431425018,0.0,domain_2
cell_1184,0.18875416993734284,0.605973122633763,0.0,domain_0
cell_1185,0.33934199732151005,0.3349822311629963,0.0,domain_2
cell_1186,0.03538835593838452,0.6996000893638973,0.0,domain_0
cell_1187,0.7825074383171426,0.7523849767899384,0.0,domain_0
cell_1188,0.5603286404666631,0.3501429021983088,0.0,domain_4
cell_1189,0.1060439654351949,0.5121120258582962,0.0,domain_0
cell_1190,0.5780597017843329,0.754841910242678,0.0,domain_1
cell_1191,0.5715816409958018,0.9223486150153601,0.0,domain_0
cell_1192,0.8886482489055723,0.5112471726832704,0.0,domain_0
cell_1193,0.9249639428882624,0.30087040079674554,0.0,domain_5
cell_1194,0.8739500183553507,0.5866698166811007,0.0,domain_0
cell_1195,0.270681547445501,0.397512325814103,0.0,domain_2
cell_1196,0.4905793962634185,0.555594554733273,0.0,domain_0
cell_1197,0.9049382959101321,0.201144843090872,0.0,domain_5
cell_1198,0.24848647071998686,0.9084242713077735,0.0,domain_0
cell_1199,0.7532843611530912,0.9980151474810746,0.0,domain_3
cell_1200,0.13511518408949508,0.20310961890947377,0.0,domain_2
cell_1201,0.4276183988692377,0.6675387341056854,0.0,domain_0
cell_1202,0.06661926792575645,0.16950489512457734,0.0,domain_0
cell_1203,0.4052342331758312,0.7110875029812463,0.0,domain_0
cell_1204,0.8209167270675598,0.9951779438066036,0.0,domain_3
cell_1205,0.4095198875780145,0.8910451275964811,0.0,domain_0
cell_1206,0.028300195382757187,0.4761745017674547,0.0,domain_0
cell_1207,0.6550019798936713,0.07576514159565817,0.0,domain_0
cell_1208,0.4897353244784235,0.7312051717370895,0.0,domain_1
cell_1209,0.37450561173093655,0.08431884272269541,0.0,domain_2
cell_1210,0.7449123500548123,0.8328917848984352,0.0,domain_3
cell_1211,0.22442630373224304,0.15297861791908718,0.0,domain_2
cell_1212,0.4334921373904925,0.31768283891714444,0.0,domain_2
cell_1213,0.19785570018626042,0.8710205651641035,0.0,domain_0
cell_1214,0.6913436560814755,0.34339001550905435,0.0,domain_4
cell_1215,0.9788101422801095,0.8045024316199402,0.0,domain_0
cell_1216,0.6277368450597439,0.7561637170223756,0.0,domain_1
cell_1217,0.14940225590667733,0.7501488835318966,0.0,domain_0
cell_1218,0.036443497233688005,0.4009005654009208,0.0,domain_0
cell_1219,0.08588926371176997,0.8665727728009499,0.0,domain_0
cell_1220,0.4478125842590265,0.2962478556588991,0.0,domain_2
cell_1221,0.9443525506962259,0.5979250092183589,0.0,domain_0
cell_1222,0.5672571176630455,0.0758791958568743,0.0,domain_0
cell_1223,0.007757015464605388,0.9631438289083548,0.0,domain_0
cell_1224,0.5529085107359133,0.6070676957256199,0.0,domain_0
cell_1225,0.4643526515912728,0.8024277172986968,0.0,domain_1
cell_1226,0.7103143807765891,0.23925330795251398,0.0,domain_4
cell_1227,0.14267818380782926,0.8213900172716471,0.0,domain_0
cell_1228,0.9183260525022499,0.9971063138590633,0.0,domain_3
cell_1229,0.8437608009605783,0.2168757810115488,0.0,domain_5
cell_1230,0.5968550946680033,0.05038754471419016,0.0,domain_0
cell_1231,0.9721552090164559,0.8192530441994786,0.0,domain_0
cell_1232,0.6622914244722248,0.1381970180943889,0.0,domain_0
cell_1233,0.5034128669173997,0.8692976751741246,0.0,domain_1
cell_1234,0.6163280544416774,0.8497187645445257,0.0,domain_1
cell_1235,0.5017972992888151,0.08617270640081964,0.0,domain_2
cell_1236,0.449674617389877,0.6069102874978434,0.0,domain_0
cell_1237,0.9671633365192661,0.9969312951924626,0.0,domain_0
cell_1238,0.6501350945896309,0.5864654248371556,0.0,domain_0
cell_1239,0.2632411458544991,0.9284518258434306,0.0,domain_0
cell_1240,0.47259758972077903,0.16289658223502423,0.0,domain_2
cell_1241,0.41728993472003206,0.04199880805610323,0.0,domain_2
cell_1242,0.8350682593607152,0.741224932543589,0.0,domain_0
cell_1243,0.020787556439031074,0.6625392889942606,0.0,domain_0
cell_1244,0.20628900342845446,0.8601332947782044,0.0,domain_0
cell_1245,0.8967955616305087,0.4282399437396157,0.0,domain_0
cell_1246,0.994134650584475,0.6799119610070953,0.0,domain_0
cell_1247,0.2952062651573383,0.7209516144286254,0.0,domain_0
cell_1248,0.02427869567842167,0.07887072372951998,0.0,domain_0
cell_1249,0.309874111002267,0.5642598651007671,0.0,domain_0
cell_1250,0.979800030534581,0.8256744063048939,0.0,domain_0
cell_1251,0.5885302604350431,0.2558240654367828,0.0,domain_4
cell_1252,0.1341319917887307,0.9883634943937263,0.0,domain_0
cell_1253,0.9617306694179621,0.9957832493699964,0.0,domain_0
cell_1254,0.2017072574287544,0.9795238887076065,0.0,domain_0
cell_1255,0.1651180159375435,0.8818129523363704,0.0,domain_0
cell_1256,0.8460418882280042,0.7495115005423356,0.0,domain_0
cell_1257,0.8494623275581981,0.5136720235527306,0.0,domain_0
cell_1258,0.9247444017045602,0.39940481222251223,0.0,domain_0
cell_1259,0.8068126444992421,0.3688417848999679,0.0,domain_0
cell_1260,0.9387108297166997,0.7578383800256121,0.0,domain_0
cell_1261,0.5801342083431051,0.626381388120365,0.0,domain_0
cell_1262,0.7460650280885571,0.14337668322462538,0.0,domain_5
cell_1263,0.3878644220920293,0.7113719863792538,0.0,domain_0
cell_1264,0.9724885528014099,0.35351984054000585,0.0,domain_0
cell_1265,0.3389599900476349,0.9200762888283328,0.0,domain_0
cell_1266,0.05113792742298928,0.7341764825021582,0.0,domain_0
cell_1267,0.4795824280975185,0.9741391255142952,0.0,domain_0
cell_1268,0.690898781098775,0.5405575415252654,0.0,domain_0
cell_1269,0.13183458801765613,0.5785630314478731,0.0,domain_0
cell_1270,0.8261254134507109,0.12216564988062728,0.0,domain_5
cell_1271,0.9092909081032003,0.5944876519435373,0.0,domain_0
cell_1272,0.7310469574382342,0.9168915245251924,0.0,domain_3
cell_1273,0.7802765490788949,0.6426472706776438,0.0,domain_0
cell_1274,0.24225207289759287,0.5034497953208448,0.0,domain_0
cell_1275,0.8952910850399446,0.7029528470681415,0.0,domain_0
cell_1276,0.19341853578724977,0.11491921908945968,0.0,domain_2
cell_1277,0.7530107512395608,0.3024831022181018,0.0,domain_4
cell_1278,0.12388772442197526,0.5416314058046972,0.0,domain_0
cell_1279,0.6142605449471632,0.6212009084476213,0.0,domain_0
cell_1280,0.2728243144698368,0.8874744516148232,0.0,domain_0
cell_1281,0.4429311457041091,0.8372509299785553,0.0,domain_0
cell_1282,0.4588886843292149,0.5625275894045282,0.0,domain_0
cell_1283,0.1010549093646832,0.1757965036042396,0.0,domain_2
cell_1284,0.6772299510947699,0.7264736869610651,0.0,domain_0
cell_1285,0.19729920535305256,0.5170423075677302,0.0,domain_0
cell_1286,0.9112423647667428,0.8805518421334886,0.0,domain_0
cell_1287,0.7964902540614901,0.3148871814900803,0.0,domain_0
cell_1288,0.4397952343116627,0.1409173432338473,0.0,domain_2
cell_1289,0.569610422526106,0.9910310576874187,0.0,domain_0
cell_1290,0.32980924338251827,0.645071385708761,0.0,domain_0
cell_1291,0.6054470729369,0.30339109098476924,0.0,domain_4
cell_1292,0.5087508484334625,0.8154588863878972,0.0,domain_1
cell_1293,0.24577630197453493,0.9902450740703408,0.0,domain_0
cell_1294,0.38689535658175755,0.533957624154351,0.0,domain_0
cell_1295,0.10493720917125593,0.9287573015866301,0.0,domain_0
cell_1296,0.08379359070342451,0.6136313449944151,0.0,domain_0
cell_1297,0.7904079192804425,0.9765150395086917,0.0,domain_3
cell_1298,0.9470415105677757,0.3718285865384837,0.0,domain_0
cell_1299,0.3823743850503236,0.2326933673071575,0.0,domain_2
cell_1300,0.8484252102130061,0.444944070864564,0.0,domain_0
cell_1301,0.35659719401377277,0.6557971588206617,0.0,domain_0
cell_1302,0.9448806990559447,0.21579710679031783,0.0,domain_5
cell_1303,0.30729345559672194,0.4859805813586201,0.0,domain_2
cell_1304,0.3177218837604746,0.5939940068584088,0.0,domain_0
cell_1305,0.01701938858071006,0.08096895707766527,0.0,domain_0
cell_1306,0.9171908787710624,0.41248851885993465,0.0,domain_0
cell_1307,0.4023670789209518,0.5011872491484056,0.0,domain_2
cell_1308,0.7458662339610195,0.10506716829997231,0.0,domain_5
cell_1309,0.11521150135539382,0.26634033859218664,0.0,domain_2
cell_1310,0.8355830528034938,0.46728293824699285,0.0,domain_0
cell_1311,0.9300394944815449,0.673941938949061,0.0,domain_0
cell_1312,0.04606341087536481,0.48192238955919087,0.0,domain_0
cell_1313,0.27518349993090707,0.28960925590478437,0.0,domain_2
cell_1314,0.6821228127371435,0.386301921711112,0.0,domain_4
cell_1315,0.4057095949966011,0.8039046348906156,0.0,domain_0
cell_1316,0.14415457754967897,0.0638767924103284,0.0,domain_0
cell_1317,0.2115753528219323,0.4934665823397396,0.0,domain_0
